/raid/ganesh/pdadiga/rishabh/dataset/newsonair_v5/kannada
Regional-Dharwad-Kannada-0705-201810169411/sent_40.wav	206400
Regional-Dharwad-Kannada-0705-201810169411/sent_12.wav	19520
Regional-Dharwad-Kannada-0705-201810169411/sent_26.wav	340800
Regional-Dharwad-Kannada-0705-201810169411/sent_50.wav	247680
Regional-Dharwad-Kannada-0705-201810169411/sent_64.wav	1600
Regional-Dharwad-Kannada-0705-201810169411/sent_30.wav	237760
Regional-Dharwad-Kannada-0705-201810169411/sent_42.wav	95680
Regional-Dharwad-Kannada-0705-201810169411/sent_59.wav	160000
Regional-Dharwad-Kannada-0705-201810169411/sent_10.wav	229760
Regional-Dharwad-Kannada-0705-201810169411/sent_56.wav	222080
Regional-Dharwad-Kannada-0705-201810169411/sent_39.wav	48320
Regional-Dharwad-Kannada-0705-201810169411/sent_61.wav	145920
Regional-Dharwad-Kannada-0705-201810169411/sent_31.wav	54080
Regional-Dharwad-Kannada-0705-201810169411/sent_15.wav	61120
Regional-Dharwad-Kannada-0705-201810169411/sent_5.wav	128960
Regional-Dharwad-Kannada-0705-201810169411/sent_17.wav	131520
Regional-Dharwad-Kannada-0705-201810169411/sent_48.wav	16640
Regional-Dharwad-Kannada-0705-201810169411/sent_19.wav	162240
Regional-Dharwad-Kannada-0705-201810169411/sent_44.wav	95680
Regional-Bangalore-Kannada-1430-202153184130/sent_27.wav	171840
Regional-Bangalore-Kannada-1430-202153184130/sent_19.wav	97280
Regional-Bangalore-Kannada-1430-202153184130/sent_20.wav	114880
Regional-Bangalore-Kannada-1430-202153184130/sent_18.wav	89280
Regional-Bangalore-Kannada-1430-202153184130/sent_28.wav	226240
Regional-Bangalore-Kannada-1430-202153184130/sent_7.wav	50880
Regional-Bangalore-Kannada-1430-202153184130/sent_48.wav	34560
Regional-Bangalore-Kannada-1430-202153184130/sent_43.wav	103360
Regional-Bangalore-Kannada-1430-202153184130/sent_17.wav	46720
Regional-Bangalore-Kannada-1430-202153184130/sent_38.wav	138240
Regional-Bangalore-Kannada-1430-202153184130/sent_35.wav	10240
Regional-Bangalore-Kannada-1430-202153184130/sent_44.wav	103680
Regional-Bangalore-Kannada-1430-202153184130/sent_47.wav	74880
Regional-Bangalore-Kannada-1430-202153184130/sent_41.wav	64640
Regional-Bangalore-Kannada-1430-202153184130/sent_9.wav	99840
Regional-Bangalore-Kannada-1430-202153184130/sent_33.wav	144640
Regional-Bangalore-Kannada-1430-202153184130/sent_34.wav	114880
Regional-Bangalore-Kannada-1430-202153184130/sent_30.wav	43200
Regional-Bangalore-Kannada-1430-202153184130/sent_46.wav	189120
Regional-Bangalore-Kannada-1430-202153184130/sent_15.wav	1920
Regional-Bangalore-Kannada-1430-202153184130/sent_40.wav	64640
Regional-Bangalore-Kannada-1430-202153184130/sent_37.wav	128640
Regional-Bangalore-Kannada-1430-202153184130/sent_26.wav	44480
Regional-Bangalore-Kannada-1430-202153184130/sent_31.wav	63040
Regional-Bangalore-Kannada-1430-202153184130/sent_16.wav	39360
Regional-Bangalore-Kannada-1430-202153184130/sent_23.wav	22720
Regional-Bangalore-Kannada-1430-202153184130/sent_8.wav	134400
Regional-Bangalore-Kannada-1430-202153184130/sent_12.wav	133440
Regional-Bangalore-Kannada-1430-202153184130/sent_24.wav	66560
Regional-Bangalore-Kannada-1430-202153184130/sent_11.wav	55360
Regional-Bangalore-Kannada-1430-202153184130/sent_32.wav	93440
Regional-Bangalore-Kannada-1430-202153184130/sent_49.wav	46720
Regional-Bangalore-Kannada-1430-202153184130/sent_13.wav	195200
Regional-Bangalore-Kannada-1430-202153184130/sent_42.wav	48320
Regional-Bangalore-Kannada-1430-202153184130/sent_21.wav	114240
Regional-Bangalore-Kannada-1430-202153184130/sent_45.wav	24640
Regional-Bangalore-Kannada-1840-202061213316/sent_45.wav	1280
Regional-Bangalore-Kannada-1840-202061213316/sent_23.wav	111040
Regional-Bangalore-Kannada-1840-202061213316/sent_2.wav	188480
Regional-Bangalore-Kannada-1840-202061213316/sent_82.wav	80960
