/raid/ganesh/pdadiga/rishabh/dataset/newsonair_v5/gujarati
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_7.wav	194880
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_89.wav	85440
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_6.wav	183360
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_88.wav	183680
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_92.wav	104320
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_90.wav	46400
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_23.wav	142080
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_9.wav	77760
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_21.wav	173120
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_25.wav	74240
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_41.wav	131840
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_11.wav	218560
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_24.wav	92160
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_26.wav	75840
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_28.wav	168320
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_98.wav	3840
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_29.wav	103040
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_12.wav	107200
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_39.wav	210880
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_27.wav	139200
NSD-Gujarati-Gujarati-0745-0755-2020122083249/sent_40.wav	97280
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_70.wav	67840
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_58.wav	163200
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_54.wav	116480
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_39.wav	156800
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_28.wav	213440
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_5.wav	160320
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_67.wav	69120
NSD-Gujarati-Gujarati-1320-1330-202113114431/sent_51.wav	24000
